Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL1393208,,Cc1cc(C(=O)OCC(=O)NCc2cccs2)c2ccccc2n1,,2.728823340542016,1.7288233405420157,"(-1.1, -0.9]",1.4930814453817915,,low->high,2.3577767294043848,,high->low
CHEMBL3930979,,CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)NC,,2.3425786136419298,1.3425786136419298,"(-1.1, -0.9]",1.0461362177021325,,low->high,1.9966041116651307,,high->low
CHEMBL3968914,,CCN(CCO)c1ncc(C(=O)Nc2ccc(SC(F)(F)F)cc2)cc1-c1cncnc1,,3.9808532009130215,2.9808532009130215,"(-1.1, -0.9]",1.0788302630145572,,low->high,1.9642295873037785,,high->low
CHEMBL3679551,,COC(=O)c1c(CNC(=O)c2ccc(Cl)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,,3.519160493550149,2.519160493550149,"(-1.1, -0.9]",0.11151986758285017,,low->high,1.4826224457569437,,high->low
CHEMBL1583924,,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,3.265666323604997,2.265666323604997,"(-1.1, -0.9]",-0.05008485098545723,,low->high,2.135721738371984,,high->low
CHEMBL2064299,,O=C1C(Oc2ccccc2)C(c2ccccc2)N1CCn1cnc2c(NCc3ccccc3)ncnc21,,3.530192349654268,2.530192349654268,"(-1.1, -0.9]",0.5904513847758068,,low->high,2.5432713641064755,,high->low
CHEMBL113655,,CC(C)c1ccc(-c2c(N)nnc3c4ccccc4n(C)c23)cc1,,4.1544987986590565,3.1544987986590565,"(-1.1, -0.9]",0.04494824806459352,,low->high,1.3819556383539608,,high->low
CHEMBL1368285,,Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc(F)cc3)n2)cc1,,3.286190708713308,2.286190708713308,"(-1.1, -0.9]",0.987112233976478,,low->high,2.29136358769221,,high->low
CHEMBL1863293,,Cc1ccsc1C(O)(c1ccc(Cl)cc1)c1cccnc1,,3.9376514697963416,2.9376514697963416,"(-1.1, -0.9]",1.575941663405945,,low->high,1.3856635318343475,,high->low
CHEMBL3666449,,CC(C)n1cc(C(=O)c2cncc(NC(=O)c3nccn3C)c2)c2cncnc21,,2.2852539344212213,1.2852539344212213,"(-1.1, -0.9]",1.6840589282719554,,low->high,1.8854956978425863,,high->low
CHEMBL3299106,,Cc1ccc(C2=CC(c3cc4cc(Cl)ccc4nc3Cl)NC(SCCC#N)=N2)cc1,,4.064121231949562,3.064121231949562,"(-1.1, -0.9]",0.15513631689705587,,low->high,1.4228354928139508,,high->low
CHEMBL3676464,,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(F)(F)F)cn1,,3.5826361775686686,2.5826361775686686,"(-1.1, -0.9]",0.1604836737078461,,low->high,1.7334431556429932,,high->low
CHEMBL2407898,,COc1ccc2c(c1)C(=Cc1ccc3c(C=Cc4ccc(CN(C)C)cc4)n[nH]c3c1)C(=O)N2,,3.4040847905043115,2.4040847905043115,"(-1.1, -0.9]",-0.24612790639860416,,low->high,1.6579699625822657,,high->low
CHEMBL3653634,,COC(C)C1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,,2.594184110335278,1.5941841103352783,"(-1.1, -0.9]",0.7134012779770386,,low->high,1.3604118075812692,,high->low
CHEMBL2260529,,O=C(NC(=S)Nc1cccc(Cl)c1)c1cn(CCO)c2c(cc(Cl)c3ncccc32)c1=O,,3.4456286475751363,2.4456286475751363,"(-1.1, -0.9]",0.4140699670140973,,low->high,1.8000356196181984,,high->low
CHEMBL1357032,,O=C(CCC(=O)N1CCSc2ccccc21)Nc1ccc(F)cc1,,3.5169715833957302,2.5169715833957302,"(-1.1, -0.9]",0.9594603202409532,,low->high,2.0360185286784422,,high->low
CHEMBL3683992,,NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)c1ccc(CN2CCOCC2)cc1,,3.9563302458638017,2.9563302458638017,"(-1.1, -0.9]",0.2948840936818813,,low->high,1.7746968995373211,,high->low
CHEMBL1859643,,COCC(C)NC(=NO)c1ccc(C)nc1Oc1ccc(SC)c(C)c1,,3.5339979776645296,2.5339979776645296,"(-1.1, -0.9]",0.8429373262500034,,low->high,2.059354418468009,,high->low
CHEMBL4111687,,CC(C(=O)NC1CC1)c1ccc(OC2CCN(c3ncnc(OCC(C)(C)O)c3Cl)C2)cc1,,3.9304038433367934,2.9304038433367934,"(-1.1, -0.9]",1.2843159472993286,,low->high,1.837411668957312,,high->low
CHEMBL1386764,,CSc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccccn3)CC2)cc1,,2.07511468114314,1.0751146811431398,"(-1.1, -0.9]",0.907715937109466,,low->high,1.922202354973951,,high->low
CHEMBL279774,,CC(C)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)C(O)C(C)(C)O2,,4.320168512233194,3.3201685122331943,"(-1.1, -0.9]",1.1475332416446795,,low->high,1.9474366014389413,,high->low
CHEMBL3676474,,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCc2ccccn2)cn1,,3.126399982129121,2.126399982129121,"(-1.1, -0.9]",1.4981792861757497,,low->high,1.6188227206453434,,high->low
CHEMBL2356748,,Cc1ccc(NC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1C,,2.9266269085464667,1.926626908546467,"(-1.1, -0.9]",0.4749931906417459,,low->high,2.168904974061609,,high->low
CHEMBL509161,,Cc1cc(C)cc(Nc2nccc(-c3nccs3)n2)c1,,3.6414885306959865,2.6414885306959865,"(-1.1, -0.9]",-0.07586512916830612,,low->high,2.3071541992165443,,high->low
CHEMBL1356089,,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccs2)CC1,,2.545618450890831,1.545618450890831,"(-1.1, -0.9]",0.08264693157396508,,low->high,1.8608265272145164,,high->low
CHEMBL602464,,Cn1c(=O)c2c(nc(OCc3cccc(Br)c3)n2C)n(C)c1=O,,3.2553356206166884,2.2553356206166884,"(-1.1, -0.9]",0.8179263297140892,,low->high,2.1834087549372847,,high->low
CHEMBL2385218,,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccncc1)c1ccc(NS(C)(=O)=O)c(F)c1,,2.9494225161892222,1.9494225161892225,"(-1.1, -0.9]",1.1855864135344172,,low->high,2.04015825639668,,high->low
CHEMBL1586752,,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OC(C)C(=O)Nc1ccc(F)cc1Cl,,3.3809503754047814,2.3809503754047814,"(-1.1, -0.9]",0.6549781590330278,,low->high,1.7489591858487532,,high->low
CHEMBL3950342,,O=S(=O)(c1cccnc1)N(Cc1cc(Cl)ccc1F)c1sc2ccccc2c1Br,,4.155785839027486,3.1557858390274864,"(-1.1, -0.9]",-0.9703087787214072,,low->high,2.4178098101728835,,high->low
CHEMBL1716672,,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(F)cc2)CC1,,3.68641568336622,2.68641568336622,"(-1.1, -0.9]",0.5134538755300999,,low->high,1.5721229121347948,,high->low
CHEMBL1698114,,Cn1c(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc2sccc21,,2.8703403621212726,1.8703403621212729,"(-1.1, -0.9]",1.611855323800433,,low->high,1.5482952580850189,,high->low
CHEMBL2063633,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(F)cc1,,3.835362288841285,2.835362288841285,"(-1.1, -0.9]",1.0418022135213698,,low->high,1.7530700433745212,,high->low
CHEMBL3941337,,COc1cccc(C#CCN(c2cc(OC)cc(OC)c2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,,4.179108916384525,3.1791089163845245,"(-1.1, -0.9]",-0.16240967846185006,,low->high,1.8358004417560136,,high->low
CHEMBL1574624,,CCOc1ccc(C(=O)OCc2cc(=O)n3nc(C4CCCCC4)sc3n2)cc1,,2.699361500035537,1.6993615000355369,"(-1.1, -0.9]",1.2140258702556563,,low->high,1.3699476195743523,,high->low
CHEMBL1554819,,CCOC(=O)c1ccc(NC(=O)c2csc3c2CCCC3)cc1,,4.23236188783359,3.23236188783359,"(-1.1, -0.9]",0.18890098628073115,,low->high,2.5074585507772555,,high->low
CHEMBL1514875,,CCN(C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C)c1ccc(OC)cc1,,2.354390511503371,1.3543905115033712,"(-1.1, -0.9]",1.6254707747538064,,low->high,1.6576682564913547,,high->low
CHEMBL1432490,,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCc1cccs1,,3.7250910895161633,2.725091089516164,"(-1.1, -0.9]",0.8736388228928481,,low->high,2.650912713115717,,high->low
CHEMBL231569,,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OCCN(C)C)c4)nc3c2)ccn1,,3.4210493434962634,2.4210493434962634,"(-1.1, -0.9]",1.2720776348652123,,low->high,1.3881456922329825,,high->low
CHEMBL1554812,,COc1ccc(-c2csc(NC(=O)c3ccccc3Cl)n2)cc1,,4.2768276917395225,3.2768276917395225,"(-1.1, -0.9]",-0.4149724874318403,,low->high,1.7027262143257489,,high->low
CHEMBL3954588,,CCOCCNC(=O)c1ccc2cc(Oc3ccc(C#N)cc3)ccc2n1,,3.4774339657642086,2.4774339657642086,"(-1.1, -0.9]",0.9815679459175848,,low->high,1.7628545541497929,,high->low
CHEMBL3960990,,Cc1nc(C(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1,,3.587933984946451,2.587933984946451,"(-1.1, -0.9]",0.6412487870534294,,low->high,1.5398274191391026,,high->low
CHEMBL1089365,,O=C(c1c(F)cccc1F)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,,2.0590977904397567,1.0590977904397567,"(-1.1, -0.9]",1.6055779279259916,,low->high,1.4968336879285324,,high->low
CHEMBL3800458,,CN(C)C1(C(=O)Nc2cccc(-c3cccnc3)c2)CCN(c2ncnc3[nH]c4c(c23)CCCC4)CC1,,4.184211713322976,3.184211713322976,"(-1.1, -0.9]",0.633018504802522,,low->high,2.102881988784921,,high->low
CHEMBL3910560,,O=C(NCC1CCOCC1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,,2.324520465965388,1.3245204659653882,"(-1.1, -0.9]",1.0697651767051466,,low->high,1.3861084724477015,,high->low
CHEMBL3986790,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(NCc4ccc(F)cc4Br)nc23)N1,,3.8087873731780686,2.8087873731780686,"(-1.1, -0.9]",-0.02524894489379026,,low->high,1.4206788768568719,,high->low
CHEMBL3909628,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)nc(NCC4CC4)nc23)N1,,2.2803349316120847,1.280334931612085,"(-1.1, -0.9]",1.0737555522385718,,low->high,1.3751811124602351,,high->low
CHEMBL1232773,,Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,,2.5983669915326724,1.5983669915326724,"(-1.1, -0.9]",0.9716993607018648,,low->high,1.8658751313623507,,high->low
CHEMBL100837,,Cc1nc2cc(CNC(=O)Cn3c(C)cnc(NCCc4ccccc4)c3=O)ccc2[nH]1,,2.1685910254322227,1.1685910254322227,"(-1.1, -0.9]",1.3478522411016711,,low->high,1.3605342700316791,,high->low
CHEMBL2262070,,O=S(=O)(c1ccccc1)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,,3.7666166153203817,2.7666166153203817,"(-1.1, -0.9]",0.2592126007837616,,low->high,1.60148063504138,,high->low
CHEMBL3941096,,CCc1ccc(C(C)Nc2nc(NC3CC3)n3ncc(C=C4NC(=O)NC4=O)c3n2)cc1,,3.9096532775031294,2.9096532775031294,"(-1.1, -0.9]",0.5013220370147826,,low->high,1.668562980267236,,high->low
CHEMBL1541868,,Cc1ccc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)c1,,2.097134705021424,1.0971347050214242,"(-1.1, -0.9]",1.2431602285529202,,low->high,2.015304731663756,,high->low
CHEMBL1581763,,CC1(c2nnc(-c3ccccc3)o2)CC(c2cccc(Cl)c2)=NO1,,3.909255981180133,2.909255981180133,"(-1.1, -0.9]",-0.3545670121933826,,low->high,2.250250106388747,,high->low
CHEMBL3929985,,CC1(C)c2cc(CN3CCS(=O)(=O)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,,3.216973129901032,2.216973129901032,"(-1.1, -0.9]",0.14229210416262905,,low->high,1.3880973551024534,,high->low
CHEMBL3353413,,CC1CC(=O)c2c3c(n(C(C)C)c2C1)-c1ccccc1C3=O,,3.4796949170831213,2.4796949170831213,"(-1.1, -0.9]",0.5467443567944974,,low->high,1.885898496780658,,high->low
CHEMBL1704938,,O=C(CN1C(=O)c2cccnc2Sc2ccccc21)Nc1cc(F)ccc1F,,3.050222656203727,2.0502226562037267,"(-1.1, -0.9]",1.0261210623727228,,low->high,1.5569682389323287,,high->low
CHEMBL1323729,,O=C(c1ccc2c(c1)N(Cc1ccccc1Cl)C(=O)c1ccccc1S2)N1CCCC1,,3.941315725937272,2.9413157259372715,"(-1.1, -0.9]",-0.2805328753486633,,low->high,2.1827695223314727,,high->low
CHEMBL3393469,,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3ccccc3[nH]2)o1,,4.0818473527764585,3.0818473527764585,"(-1.1, -0.9]",0.4166630771208229,,low->high,1.897515069715312,,high->low
CHEMBL1688901,,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)c(F)c3)cc2o1,,3.213408804127879,2.2134088041278788,"(-1.1, -0.9]",0.29420715010013865,,low->high,1.4004235907039606,,high->low
CHEMBL1482440,,CCOC(=O)c1ccccc1NC(=O)C1CCN(c2ncnc3sc(C)c(C)c23)CC1,,4.3118455465697885,3.3118455465697885,"(-1.1, -0.9]",0.3945468364604481,,low->high,2.3538969906634297,,high->low
CHEMBL3403045,,CCC(C)NC(=S)NC(=O)c1ccccc1OC,,3.0520196909544586,2.0520196909544586,"(-1.1, -0.9]",1.0731669425746475,,low->high,2.550060073504344,,high->low
CHEMBL1339101,,CCCc1cc(C(=O)Nc2sc(C(C)=O)c(C)c2C(=O)OCC)no1,,3.8510193303616322,2.8510193303616322,"(-1.1, -0.9]",-0.15888408736826445,,low->high,2.326806875137424,,high->low
CHEMBL1476968,,COc1cc(NC(=O)CSc2ccc(-c3sc(-c4ccccc4)nc3C)nn2)cc(OC)c1,,4.374909668688184,3.374909668688183,"(-1.1, -0.9]",-0.6036193972946875,,low->high,1.8849081045135003,,high->low
CHEMBL3671137,,CC(C)(CN1CCOCC1)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,,3.8594080603355945,2.8594080603355945,"(-1.1, -0.9]",1.4770677376599846,,low->high,2.1079194285337066,,high->low
CHEMBL3690514,,CNc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F,,4.075282191526683,3.075282191526683,"(-1.1, -0.9]",-0.29305081074103856,,low->high,1.4689705006664289,,high->low
CHEMBL1461470,,COc1ccccc1C=C(C(=O)OCC(=O)Nc1ccc(N(C)C)cc1)c1ccccc1,,3.549570852279824,2.549570852279824,"(-1.1, -0.9]",0.3872276190748416,,low->high,2.060482746099188,,high->low
CHEMBL3898449,,Cc1ccc(-n2nc(C3CCN(C(C)c4ncccc4F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,,2.9597857446933817,1.9597857446933813,"(-1.1, -0.9]",1.5039275051570378,,low->high,2.1486156443538524,,high->low
CHEMBL209217,,CCCn1c(=O)c2nc(-c3cnn(CCc4ccccc4)c3)[nH]c2n(CCC)c1=O,,4.288029878834542,3.288029878834542,"(-1.1, -0.9]",0.18561261058458345,,low->high,2.0063300014831444,,high->low
CHEMBL1322544,,CCCC(=O)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1,,2.5705717270740966,1.5705717270740966,"(-1.1, -0.9]",1.6001440724315958,,low->high,1.750170067134869,,high->low
CHEMBL1939224,,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(S(=O)(=O)NCCc2ccccc2)cc1,,3.7117979967815913,2.711797996781592,"(-1.1, -0.9]",0.4250237368369716,,low->high,1.9638995928271088,,high->low
CHEMBL1533448,,O=C(COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1)NC1CCCCC1,,2.9395998817303037,1.939599881730304,"(-1.1, -0.9]",0.39662062078659294,,low->high,2.351326285573185,,high->low
CHEMBL1577384,,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)c(C)c1,,3.464484602110518,2.464484602110518,"(-1.1, -0.9]",-0.1599570775265995,,low->high,2.4269891476216943,,high->low
CHEMBL224316,,COc1ccc(CN2C=CC=C3C2=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N3C)cc1,,3.2607604629587894,2.2607604629587894,"(-1.1, -0.9]",-0.2785868597250769,,low->high,1.7300984274840554,,high->low
CHEMBL1585624,,CNc1oc(C=Cc2cccc(OC)c2)nc1C#N,,3.436851323280224,2.436851323280224,"(-1.1, -0.9]",0.4566226478427074,,low->high,1.7106355148979917,,high->low
CHEMBL358143,,Cc1ccc(Cc2ccnc3c2NC(=O)c2cccnc2N3C2CC2)c(O)c1,,3.4693179936249194,2.4693179936249194,"(-1.1, -0.9]",0.9857668404589368,,low->high,2.48487627364798,,high->low
CHEMBL1981158,,O=C1C=C(Nc2ccccc2C(=O)c2ccccc2)c2ccccc2C1=O,,2.409516455153413,1.4095164551534132,"(-1.1, -0.9]",0.5806413450482015,,low->high,1.77782381184327,,high->low
CHEMBL3934774,,Cc1c(F)cccc1C(=O)Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1,,3.19482760460797,2.19482760460797,"(-1.1, -0.9]",1.2516876670740709,,low->high,1.6598603312087925,,high->low
CHEMBL1548823,,CC(C)c1csc(CN2CCC(n3nccc3NC(=O)Cc3ccccc3)CC2)n1,,3.7040817461134097,2.7040817461134097,"(-1.1, -0.9]",1.514017789699123,,low->high,2.2159972269232244,,high->low
CHEMBL1784568,,Cc1cc(Nc2ccc(OCc3ccccc3)cc2)n2ncnc2n1,,3.272793691249362,2.272793691249362,"(-1.1, -0.9]",1.0730617427027402,,low->high,1.8739390667236704,,high->low
CHEMBL3659268,,CN(C)c1cc(Oc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)ncn1,,3.846636374445026,2.8466363744450267,"(-1.1, -0.9]",0.7877165545025067,,low->high,1.7911615891721044,,high->low
CHEMBL467801,,CCCOC(=O)c1ccc(F)cc1NC(=O)c1ccccc1OC,,4.3286458314411185,3.3286458314411185,"(-1.1, -0.9]",0.30827189975672864,,low->high,2.4041571024438424,,high->low
CHEMBL432442,,Cc1ccc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)cc1,,3.017132437482795,2.017132437482795,"(-1.1, -0.9]",0.7159239514913278,,low->high,2.2075100822154314,,high->low
CHEMBL1526724,,Cc1ccc(-c2nc3cc(N)ccc3o2)cc1Br,,4.001663682170621,3.001663682170621,"(-1.1, -0.9]",0.2717322349053255,,low->high,2.1883740506539087,,high->low
CHEMBL1414722,,CCOC(=O)Nc1ccccc1N1C(=O)c2ccccc2C1=O,,2.9613881256442114,1.961388125644212,"(-1.1, -0.9]",0.9605330677236896,,low->high,1.3734452213777286,,high->low
CHEMBL3676117,,CNc1nc(Nc2ccc(-c3nccn3C)cc2OC)ncc1Cl,,3.1400382305022907,2.1400382305022907,"(-1.1, -0.9]",0.7761474806998837,,low->high,1.9575971480435792,,high->low
CHEMBL190160,,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1COCc1ccccc1,,3.1530144134409803,2.1530144134409803,"(-1.1, -0.9]",0.956179770832854,,low->high,2.0424312965939797,,high->low
CHEMBL582922,,c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cccc6cc[nH]c56)nc43)CC2)cc1,,4.1218350493663465,3.1218350493663465,"(-1.1, -0.9]",-0.11961031788746412,,low->high,1.8296860306116736,,high->low
CHEMBL9905,,Oc1ccc2c3c1OC1C4OCC4(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,,3.5298338557010576,2.5298338557010576,"(-1.1, -0.9]",1.4976389613722951,,low->high,2.046326476799534,,high->low
CHEMBL1862367,,COCCNC(=NO)c1ccc(C)nc1Oc1ccc(SC)c(C)c1,,3.323814242533768,2.323814242533768,"(-1.1, -0.9]",0.8136853916253138,,low->high,1.820247333165808,,high->low
CHEMBL1712750,,Cc1cc(F)ccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)C1,,2.654620727130474,1.6546207271304745,"(-1.1, -0.9]",0.6036031888312083,,low->high,1.8180765651535973,,high->low
CHEMBL488850,,COc1cc(C=C2SC(=Nc3nc4ccccc4s3)NC2=O)cc(OC)c1O,,3.7393784929765137,2.7393784929765137,"(-1.1, -0.9]",-0.21012540398426416,,low->high,1.3468776940742353,,high->low
CHEMBL1890343,,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NC3CC3)cc2)cc1,,2.6974098620926883,1.6974098620926883,"(-1.1, -0.9]",1.133637758217975,,low->high,1.4670641402176032,,high->low
CHEMBL4079293,,COc1ccccc1NC1CCc2c(sc3ncn(Cc4cccc5cccnc45)c(=O)c23)C1,,3.809151002739044,2.809151002739044,"(-1.1, -0.9]",0.17569724964727176,,low->high,2.18377400375574,,high->low
CHEMBL2322138,,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,,2.8982053852520013,1.8982053852520009,"(-1.1, -0.9]",1.2259498267864926,,low->high,2.2605765779775564,,high->low
CHEMBL1579463,,COc1cccc(-c2nnc(SCC(=O)Nc3cc(C)ccc3OC)n2N)c1,,2.615602590490045,1.6156025904900448,"(-1.1, -0.9]",0.16089500884713748,,low->high,1.9375143125447047,,high->low
CHEMBL4072677,,CC(C)S(=O)(=O)c1c(Cl)ccc(NC(=O)NC2CCCC2(C)C)c1O,,2.681248853396376,1.681248853396376,"(-1.1, -0.9]",1.4150168384446236,,low->high,1.3949380182671631,,high->low
CHEMBL3676602,,OC1(C(F)(F)F)c2ccccc2-c2ccc(OCC3CCCC3)cc21,,4.196539026486029,3.196539026486029,"(-1.1, -0.9]",0.4480530444363342,,low->high,1.9516144453590016,,high->low
